0,0.00272005714285939,0.018628571,-0.0360513142857073,-0.0289160000000024
1,0.00253902857143018,0.0156571424285714,-0.0421044571428482,-0.0328643000000035
2,0.00183754285714599,0.0228571424285714,-0.0371035428571389,-0.0308594000000006
3,0.000355371428575779,0.0395428567142857,0.00266617142857939,0.0724851999999991
4,23.0644589142857,-7.46731428614286,-11.1801928,-2.9710145
5,28.6989618857143,-14.0366857147143,-36.9283956571429,-7.5981269
6,28.6977852,-14.0408000004286,-27.7094025142857,-7.5980162
7,28.6967329714286,-14.0404571432857,-27.7090178285714,-2.3735174
8,28.6967782285714,-14.038171429,-27.7091875428571,15.3088642
9,28.6967782285714,-14.038971429,-27.7090970285714,15.3063427
10,28.6968574285714,-14.0473142861429,-27.7090291428571,15.3055924
11,28.6970271428571,-14.0300571432857,-27.7089725714286,-0.772635500000003
12,28.6967895428572,-14.0178285718571,-27.7089838857143,-21.2500445
13,28.6968008571429,-14.0387428575714,-27.7082032,-21.2600813
14,28.6973892,-14.0100571432857,-27.7080561142857,-21.2589743
15,28.6974118285714,-13.988571429,-27.7080561142857,-21.2589866
16,28.6975023428571,-13.9894857147143,-27.7071396571429,1.3404184
17,28.6979096571429,-13.9888000004286,-27.7069925714286,15.340918
18,28.6983509142857,-14.0186285718571,-27.7072188571429,15.33895
19,28.6986337714286,-14.0345142861429,-27.7067662857143,15.3378799
20,28.6985658857143,-14.029371429,-27.7063363428571,-12.4694066
21,28.6985432571429,-14.0315428575714,-27.7060648,-20.299562
22,28.6987695428571,-14.0302857147143,-27.7059403428571,-20.2980983
23,28.6990637142857,-14.0170285718571,-27.7058724571429,-20.2974341
24,28.6994257714286,-14.0186285718571,-27.7058045714286,-19.2182198
25,28.6989392571429,-14.0290285718571,-27.7054312,13.0030324
26,28.6993013142857,-14.026971429,-27.7051257142857,15.3626029
27,28.6990976571429,-14.026971429,-27.7050012571429,15.3602167
28,-3.63621445714286,-14.0291428575714,-27.7049107428571,14.5693513
29,-8.48551731428571,-14.0097142861429,-27.7046844571429,-25.9343765
30,-7.40146165714285,-13.6168000004286,-26.8084459428571,-22.0463096
31,7.11042222857143,-0.949828571857143,1.17891062857144,0.273959199999997
32,7.81716908571429,-0.405257143285714,0.768032342857147,-0.812241500000003
33,7.83014657142857,-0.295314286142857,0.58020388571429,-0.719253500000001
34,7.82482885714286,-0.290857143285714,0.573981028571431,-0.712796000000001
35,7.81988451428572,-0.219885714714286,0.57337005714286,-0.718503200000001
36,7.81463468571429,-0.232685714714286,0.591767085714288,-0.699831800000002
37,7.80845708571429,-0.196571429,0.603556571428577,-0.704186000000004
38,7.80225685714286,-0.168114286142857,0.616420914285719,-0.704801000000003
39,7.81040314285714,0.0149714281428571,0.919926628571432,-0.853065200000003
40,15.0389192571429,-0.235085714714286,2.82745862857143,-0.759191600000001
41,28.9486794857143,-5.35314285757143,-42.5136249142857,-7.7659112
42,28.9473783428571,-5.41714285757143,-26.9388657142857,8.0581864
43,28.9469370857143,-5.40674285757143,-26.3932682285714,17.5531591
44,28.9466089714286,-5.40342857185714,-26.3935624,17.5510189
45,28.9466655428572,-5.40525714328571,-26.3934945142857,17.5498873
46,28.9461677142857,-5.40034285757143,-26.3933926857143,-15.5011598
47,28.9466089714286,-5.410171429,-26.3935850285714,-19.3137908
48,28.9466202857143,-5.40742857185714,-26.3933700571429,-19.3125854
49,28.9468465714286,-5.42434285757143,-26.3933587428571,-19.3121303
50,28.9468239428571,-5.40788571471429,-26.3933361142857,-14.4248729
51,28.9468013142857,-5.40034285757143,-26.3929966857143,16.6919869
52,28.9471407428571,-5.39942857185714,-26.3930306285714,16.6882231
53,28.9470276,-5.40240000042857,-26.3931098285714,16.6868947
54,28.9471068,-5.40000000042857,-26.3928496,5.3364301
55,28.9469370857143,-5.39954285757143,-26.3929740571429,-16.4940404
56,28.9470615428571,-5.37714285757143,-26.3928496,-14.6910203
57,28.9475028,-5.39485714328571,-26.3925667428571,-14.6900486
58,28.9477743428571,-5.40240000042857,-26.3923970285714,-14.6895812
59,28.9476272571429,-5.39131428614286,-26.3923404571429,4.5319978
60,28.9482042857143,-5.39360000042857,-26.3923178285714,17.2752898
61,28.948374,-5.39634285757143,-26.3922273142857,17.2738261
62,28.9481024571429,-5.39462857185714,-26.3921141714286,17.2727068
63,28.9484418857143,-5.38628571471429,-26.3919444571429,-12.4625801
64,28.9482382285714,-5.37668571471429,-26.3918313142857,-14.0335853
65,28.9482269142857,-5.366971429,-26.3917521142857,-14.0324045
66,28.9485437142857,-5.36982857185714,-26.3917068571429,-14.0319371
67,28.9484079428571,-5.37565714328571,-26.3914126857143,-10.3073864
68,28.9486681714286,-5.36262857185714,-26.3911185142857,18.0518011
69,28.9487134285714,-5.37462857185714,-26.3909940571429,18.0483817
70,28.94877,-5.35782857185714,-26.3907451428571,18.0468196
71,28.9489284,-5.35725714328571,-26.3909035428571,2.0983444
72,28.9491546857143,-5.36605714328571,-26.3909035428571,-15.8892494
73,8.96218611428572,-3.54194285757143,-7.18183737142856,-3.6708968
74,1.71276120000001,-1.99565714328571,1.35907931428572,1.1698789
75,1.72050017142857,-1.99520000042857,1.30911542857143,1.1948971
76,1.71993445714286,-2.01325714328571,1.35814022857144,1.1891161
77,1.71971948571429,-1.97131428614286,1.38107428571429,1.1724373
78,1.72042097142858,-1.996571429,1.37064251428572,1.1645284
79,1.72125822857143,-1.98080000042857,1.36438571428572,1.1543563
80,1.72191445714286,-1.99314285757143,1.40978994285715,1.1793253
81,1.72248017142858,-1.97931428614286,1.46978960000001,1.1963854
82,1.72208417142857,-1.995771429,1.49688731428572,1.2516985
83,16.2716785714286,-0.609371429,5.59523840000001,4.3638568
84,27.0967006285714,-57.2266285718571,-30.3324499428571,2.1789094
85,23.6694790285714,-68.905371429,-34.4288776,16.5444853
86,23.6689133142857,-68.902971429,-34.4289794285714,16.5409183
87,23.6686417714286,-68.904571429,-34.4289794285714,16.5388273
88,23.6683249714286,-68.901371429,-34.4284589714286,-7.39883
89,23.6684041714286,-68.896571429,-34.4282892571429,-14.0232287
90,23.6682118285714,-68.8898285718571,-34.4283910857143,-14.0214821
91,23.6680081714286,-68.8972571432857,-34.4287192,-14.0211008
92,23.66811,-68.9010285718571,-34.4286739428571,-13.1204702
93,23.6683362857143,-68.9017142861428,-34.4282553142857,16.0944898
94,23.6684494285714,-68.9011428575714,-34.4280516571429,17.9879395
95,23.6687096571429,-68.8998857147143,-34.4280742857143,17.9860207
96,23.6682910285714,-68.8988571432857,-34.4280969142857,6.5043151
97,23.6683589142857,-68.8988571432857,-34.4277122285714,-20.2986149
98,23.6685852,-68.8979428575714,-34.4271691428571,-19.7898131
99,23.6688341142857,-68.8986285718571,-34.4271465142857,-19.7890013
100,23.6688341142857,-68.894971429,-34.4269994285714,-19.7883617
101,23.6690830285714,-68.8980571432857,-34.4269428571429,5.9835208
102,23.6690604,-68.9017142861428,-34.4271125714286,16.8248269
103,23.6689925142857,-68.8952000004286,-34.4266373714286,16.822945
