0,-4.66193143142857,-4.10582856857143,1.31727,32.7508754
1,-4.63020571714286,-4.08468571142857,1.31613857142857,32.7654878
2,-4.63313143142857,-4.09394285428571,1.33035571428572,32.7719945
3,-4.66586286,-4.10205714,1.31792142857143,32.7588458
4,-4.67528000285714,-4.06331428285714,1.30772714285715,32.6825489
5,-5.88769143142857,-10.5977142828571,-0.334032857142859,28.466687
6,-9.25491428857143,-32.8050285685714,-2.72875285714285,16.49522
7,-9.25469714571429,-32.7978285685714,-2.72884428571428,15.1435853
8,-7.83076571714286,-20.9279999971429,-1.10437571428572,21.4326245
9,-4.38510857428571,-3.46937142571429,1.00857285714286,32.6427215
10,-4.09381714571429,-3.69337142571429,0.70722428571429,32.6481335
11,-4.05699428857143,-3.66582856857143,0.710470000000001,32.6703719
12,1.87700571142857,-7.01462856857143,0.0510985714285752,30.5207993
13,32.8046857114286,-31.4722285685714,5.03316714285715,17.3967854
14,9.20405714,-11.8333714257143,1.50210428571429,27.2096147
15,-2.03294857428571,-3.83725714,-1.08965571428571,32.7255989
16,-2.02541714571429,-3.81954285428571,-1.09327857142857,32.6749967
17,-2.69846857428571,-3.13588571142857,-0.601529999999997,32.5971992
18,-11.2594057171429,-28.5026285685714,3.43752142857143,32.128397
19,-4.79468571714286,-7.55782856857143,0.439121428571433,32.4613088
20,-3.28500571714286,-4.03177142571429,-0.0890385714285671,32.466278
21,-3.26204571714286,-4.02148571142857,-0.101884285714284,32.4580862
22,-3.23025143142857,-3.99428571142857,-0.100569999999998,32.4961916
23,-2.88507428857143,-3.13862856857143,-0.475072857142855,32.5590077
24,-7.65598857428571,-30.32125714,5.23843571428571,18.2337512
25,-5.47844571714286,-15.9490285685714,3.28013857142857,25.3042832
26,-2.69833143142857,-3.83782856857143,-0.545655714285715,32.4901523
27,-2.66227428857143,-3.88308571142857,-0.577792857142853,32.4614072
28,-2.66510857428571,-3.84994285428571,-0.579404285714283,32.4831167
29,-2.69394286,-3.89977142571429,-0.570752857142857,32.4782951
30,-2.70449143142857,-3.90148571142857,-0.573358571428571,32.4659336
31,-2.75859428857143,-3.70114285428571,-0.530947142857144,32.5191188
32,-6.71342857428571,-19.2323428542857,1.52967,32.7105929
33,22.2819199971429,-30.2382857114286,2.16232142857143,25.7754962
34,2.85180571142857,-8.27142856857143,1.49490428571428,29.7022343
35,-4.06564571714286,-4.64788571142857,0.982230000000001,32.5904711
36,-4.07168000285714,-4.66662856857143,0.968789999999998,32.5908278
37,-4.07672000285714,-4.69188571142857,0.97681285714286,32.6028203
38,3.27239999714286,-8.56365714,2.48631,32.5193771
39,18.4385028542857,-18.6321142828571,4.76906428571429,32.3899196
40,-3.50658286,-4.16068571142857,0.118470000000002,32.4782213
41,-3.51251428857143,-4.35062856857143,0.129750000000001,32.4281726
42,-3.48681143142857,-4.31405714,0.114641428571431,32.4343349
43,-3.45701714571429,-4.29497142571429,0.115304285714288,32.4532646
44,-4.98746286,-8.29805714,-0.154135714285715,29.209853
45,-7.19348571714286,-10.7214857114286,-0.641312857142857,23.0398778
46,-4.57001143142857,-4.41462856857143,1.36352142857143,32.4653309
47,-4.58861714571429,-4.75931428285714,1.42971571428571,32.2831187
48,-4.57841143142857,-4.77999999714286,1.41684714285714,32.3024174
49,-4.61222857428571,-4.75771428285714,1.42273285714286,32.3070545
50,-4.62408000285714,-4.65794285428571,1.32370428571429,32.3509409
51,-4.42929143142857,-4.58719999714286,0.91872142857143,32.4006452
52,-3.43953143142857,-4.31668571142857,0.0109042857142896,32.5315049
53,-8.03965714571429,-18.6914285685714,4.56076714285715,32.464802
54,-5.01736000285714,-12.30685714,2.35553285714285,32.5079873
55,-2.37114286,-4.59199999714286,-1.01031857142857,32.3662175
56,-2.42931428857143,-4.63542856857143,-1.02651285714285,32.2592567
57,-2.41285714571429,-4.70868571142857,-1.03854714285714,32.2556036
58,-2.38789714571429,-4.70262856857143,-1.03009,32.2649516
59,-2.38536000285714,-4.70834285428571,-1.02969,32.2756649
60,-2.73113143142857,-4.53302856857143,-0.643712857142859,32.3853809
61,-8.49085714571429,-20.4137142828571,6.99931571428571,32.7468041
62,-6.94858286,-15.5710857114286,4.86851571428571,26.2934123
63,-2.49203428857143,-4.39611428285714,-0.737004285714285,32.5440386
64,-2.31379428857143,-4.56205714,-0.933278571428573,32.618306
65,-2.31409143142857,-4.56639999714286,-0.929427142857143,32.6138903
66,-2.31782857428571,-4.59885714,-0.941941428571425,32.604407
